,sample_idx,segment_idx,start_idx,end_idx,y_idx,y,stratification_label
245,97,0,0,130,1,hand swipe left,hand swipe left
246,2698,0,0,130,1,hand swipe left,hand swipe left
247,2842,0,0,130,1,hand swipe left,hand swipe left
248,957,0,0,130,1,hand swipe left,hand swipe left
249,8667,0,0,130,1,hand swipe left,hand swipe left
250,2281,0,0,130,1,hand swipe left,hand swipe left
251,8632,0,0,130,1,hand swipe left,hand swipe left
252,3468,0,0,130,1,hand swipe left,hand swipe left
253,5809,0,0,130,1,hand swipe left,hand swipe left
254,3023,0,0,130,1,hand swipe left,hand swipe left
255,6917,0,0,130,1,hand swipe left,hand swipe left
256,1219,0,0,130,1,hand swipe left,hand swipe left
257,722,0,0,130,1,hand swipe left,hand swipe left
258,8115,0,0,130,1,hand swipe left,hand swipe left
259,5496,0,0,130,1,hand swipe left,hand swipe left
260,132,0,0,130,1,hand swipe left,hand swipe left
261,6189,0,0,130,1,hand swipe left,hand swipe left
262,7848,0,0,130,1,hand swipe left,hand swipe left
263,5497,0,0,130,1,hand swipe left,hand swipe left
264,7348,0,0,130,1,hand swipe left,hand swipe left
265,2086,0,0,130,1,hand swipe left,hand swipe left
266,7603,0,0,130,1,hand swipe left,hand swipe left
267,7229,0,0,130,1,hand swipe left,hand swipe left
268,2012,0,0,130,1,hand swipe left,hand swipe left
269,5237,0,0,130,1,hand swipe left,hand swipe left
270,4501,0,0,130,1,hand swipe left,hand swipe left
271,2087,0,0,130,1,hand swipe left,hand swipe left
272,9904,0,0,130,1,hand swipe left,hand swipe left
273,6005,0,0,130,1,hand swipe left,hand swipe left
274,5185,0,0,130,1,hand swipe left,hand swipe left
275,664,0,0,130,1,hand swipe left,hand swipe left
276,1652,0,0,130,1,hand swipe left,hand swipe left
277,8571,0,0,130,1,hand swipe left,hand swipe left
278,473,0,0,130,1,hand swipe left,hand swipe left
279,5539,0,0,130,1,hand swipe left,hand swipe left
280,7500,0,0,130,1,hand swipe left,hand swipe left
281,4462,0,0,130,1,hand swipe left,hand swipe left
282,7659,0,0,130,1,hand swipe left,hand swipe left
283,1482,0,0,130,1,hand swipe left,hand swipe left
284,1331,0,0,130,1,hand swipe left,hand swipe left
285,6654,0,0,130,1,hand swipe left,hand swipe left
286,7687,0,0,130,1,hand swipe left,hand swipe left
287,6583,0,0,130,1,hand swipe left,hand swipe left
288,4891,0,0,130,1,hand swipe left,hand swipe left
289,5055,0,0,130,1,hand swipe left,hand swipe left
290,7849,0,0,130,1,hand swipe left,hand swipe left
291,1063,0,0,130,1,hand swipe left,hand swipe left
292,4052,0,0,130,1,hand swipe left,hand swipe left
293,3925,0,0,130,1,hand swipe left,hand swipe left
294,3991,0,0,130,1,hand swipe left,hand swipe left
295,8669,0,0,130,1,hand swipe left,hand swipe left
296,1976,0,0,130,1,hand swipe left,hand swipe left
297,1129,0,0,130,1,hand swipe left,hand swipe left
298,6584,0,0,130,1,hand swipe left,hand swipe left
299,4378,0,0,130,1,hand swipe left,hand swipe left
300,1744,0,0,130,1,hand swipe left,hand swipe left
301,7762,0,0,130,1,hand swipe left,hand swipe left
302,7161,0,0,130,1,hand swipe left,hand swipe left
303,8522,0,0,130,1,hand swipe left,hand swipe left
304,5330,0,0,130,1,hand swipe left,hand swipe left
305,3127,0,0,130,1,hand swipe left,hand swipe left
306,7857,0,0,130,1,hand swipe left,hand swipe left
307,582,0,0,130,1,hand swipe left,hand swipe left
308,1329,0,0,130,1,hand swipe left,hand swipe left
309,41,0,0,130,1,hand swipe left,hand swipe left
310,8885,0,0,130,1,hand swipe left,hand swipe left
311,9445,0,0,130,1,hand swipe left,hand swipe left
312,135,0,0,130,2,hand swipe right,hand swipe right
313,222,0,0,130,2,hand swipe right,hand swipe right
314,500,0,0,130,2,hand swipe right,hand swipe right
315,9559,0,0,130,2,hand swipe right,hand swipe right
316,2123,0,0,130,2,hand swipe right,hand swipe right
317,8937,0,0,130,2,hand swipe right,hand swipe right
318,5807,0,0,130,2,hand swipe right,hand swipe right
319,5401,0,0,130,2,hand swipe right,hand swipe right
320,8070,0,0,130,2,hand swipe right,hand swipe right
321,982,0,0,130,2,hand swipe right,hand swipe right
322,8495,0,0,130,2,hand swipe right,hand swipe right
323,3268,0,0,130,2,hand swipe right,hand swipe right
324,2711,0,0,130,2,hand swipe right,hand swipe right
325,8419,0,0,130,2,hand swipe right,hand swipe right
326,7649,0,0,130,2,hand swipe right,hand swipe right
327,2014,0,0,130,2,hand swipe right,hand swipe right
328,1586,0,0,130,2,hand swipe right,hand swipe right
329,3896,0,0,130,2,hand swipe right,hand swipe right
330,4282,0,0,130,2,hand swipe right,hand swipe right
331,1097,0,0,130,2,hand swipe right,hand swipe right
332,103,0,0,130,2,hand swipe right,hand swipe right
333,234,0,0,130,2,hand swipe right,hand swipe right
334,3140,0,0,130,2,hand swipe right,hand swipe right
335,3312,0,0,130,2,hand swipe right,hand swipe right
336,4424,0,0,130,2,hand swipe right,hand swipe right
337,3659,0,0,130,2,hand swipe right,hand swipe right
338,3313,0,0,130,2,hand swipe right,hand swipe right
339,6262,0,0,130,2,hand swipe right,hand swipe right
340,420,0,0,130,2,hand swipe right,hand swipe right
341,3895,0,0,130,2,hand swipe right,hand swipe right
342,8210,0,0,130,2,hand swipe right,hand swipe right
343,7508,0,0,130,2,hand swipe right,hand swipe right
344,7002,0,0,130,2,hand swipe right,hand swipe right
345,9747,0,0,130,2,hand swipe right,hand swipe right
346,4319,0,0,130,2,hand swipe right,hand swipe right
347,5618,0,0,130,2,hand swipe right,hand swipe right
348,9674,0,0,130,2,hand swipe right,hand swipe right
349,6908,0,0,130,2,hand swipe right,hand swipe right
350,7184,0,0,130,2,hand swipe right,hand swipe right
351,1632,0,0,130,2,hand swipe right,hand swipe right
352,6037,0,0,130,2,hand swipe right,hand swipe right
353,5451,0,0,130,2,hand swipe right,hand swipe right
354,6121,0,0,130,2,hand swipe right,hand swipe right
355,4104,0,0,130,2,hand swipe right,hand swipe right
356,7608,0,0,130,2,hand swipe right,hand swipe right
357,2108,0,0,130,2,hand swipe right,hand swipe right
358,9726,0,0,130,2,hand swipe right,hand swipe right
359,9316,0,0,130,2,hand swipe right,hand swipe right
360,8727,0,0,130,2,hand swipe right,hand swipe right
361,2173,0,0,130,2,hand swipe right,hand swipe right
362,6612,0,0,130,2,hand swipe right,hand swipe right
363,3180,0,0,130,2,hand swipe right,hand swipe right
364,548,0,0,130,2,hand swipe right,hand swipe right
365,1391,0,0,130,2,hand swipe right,hand swipe right
366,2514,0,0,130,2,hand swipe right,hand swipe right
367,4590,0,0,130,2,hand swipe right,hand swipe right
368,9748,0,0,130,2,hand swipe right,hand swipe right
369,6765,0,0,130,2,hand swipe right,hand swipe right
370,4546,0,0,130,2,hand swipe right,hand swipe right
371,1327,0,0,130,2,hand swipe right,hand swipe right
372,3090,0,0,130,2,hand swipe right,hand swipe right
373,2960,0,0,130,2,hand swipe right,hand swipe right
374,8390,0,0,130,2,hand swipe right,hand swipe right
375,6884,0,0,130,2,hand swipe right,hand swipe right
376,7992,0,0,130,2,hand swipe right,hand swipe right
377,4076,0,0,130,2,hand swipe right,hand swipe right
378,8072,0,0,130,2,hand swipe right,hand swipe right
379,3894,0,0,130,2,hand swipe right,hand swipe right
380,4201,0,0,130,2,hand swipe right,hand swipe right
381,8494,0,0,130,2,hand swipe right,hand swipe right
382,4874,0,0,130,2,hand swipe right,hand swipe right
383,3014,0,0,130,2,hand swipe right,hand swipe right
384,1145,0,0,130,2,hand swipe right,hand swipe right
385,8471,0,0,130,2,hand swipe right,hand swipe right
386,7575,0,0,130,2,hand swipe right,hand swipe right
387,8071,0,0,130,2,hand swipe right,hand swipe right
388,9882,0,0,130,2,hand swipe right,hand swipe right
389,7373,0,0,130,2,hand swipe right,hand swipe right
390,2901,0,0,130,2,hand swipe right,hand swipe right
391,10026,0,0,130,2,hand swipe right,hand swipe right
392,6171,0,0,130,2,hand swipe right,hand swipe right
393,7576,0,0,130,2,hand swipe right,hand swipe right
394,2878,0,0,130,2,hand swipe right,hand swipe right
395,1028,0,0,130,2,hand swipe right,hand swipe right
396,3967,0,0,130,2,hand swipe right,hand swipe right
397,8259,0,0,130,2,hand swipe right,hand swipe right
398,7062,0,0,130,2,hand swipe right,hand swipe right
399,3613,0,0,130,2,hand swipe right,hand swipe right
400,9805,0,0,130,2,hand swipe right,hand swipe right
401,8907,0,0,130,2,hand swipe right,hand swipe right
402,6850,0,0,130,2,hand swipe right,hand swipe right
403,7893,0,0,130,2,hand swipe right,hand swipe right
404,5294,0,0,130,2,hand swipe right,hand swipe right
405,5453,0,0,130,2,hand swipe right,hand swipe right
406,5292,0,0,130,2,hand swipe right,hand swipe right
407,331,0,0,130,2,hand swipe right,hand swipe right
408,4776,0,0,130,2,hand swipe right,hand swipe right
409,224,0,0,130,2,hand swipe right,hand swipe right
410,5011,0,0,130,2,hand swipe right,hand swipe right
411,7137,0,0,130,2,hand swipe right,hand swipe right
412,3091,0,0,130,2,hand swipe right,hand swipe right
413,7484,0,0,130,2,hand swipe right,hand swipe right
414,1096,0,0,130,2,hand swipe right,hand swipe right
415,6722,0,0,130,2,hand swipe right,hand swipe right
416,445,0,0,130,2,hand swipe right,hand swipe right
417,7648,0,0,130,2,hand swipe right,hand swipe right
418,2300,0,0,130,2,hand swipe right,hand swipe right
419,7064,0,0,130,2,hand swipe right,hand swipe right
420,4480,0,0,130,2,hand swipe right,hand swipe right
421,1823,0,0,130,2,hand swipe right,hand swipe right
422,5692,0,0,130,2,hand swipe right,hand swipe right
423,8170,0,0,130,2,hand swipe right,hand swipe right
424,3267,0,0,130,2,hand swipe right,hand swipe right
425,5616,0,0,130,2,hand swipe right,hand swipe right
426,1049,0,0,130,2,hand swipe right,hand swipe right
427,6036,0,0,130,2,hand swipe right,hand swipe right
428,8869,0,0,130,2,hand swipe right,hand swipe right
429,66,0,0,130,2,hand swipe right,hand swipe right
430,68,0,0,130,2,hand swipe right,hand swipe right
431,4498,0,0,130,2,hand swipe right,hand swipe right
432,6338,0,0,130,2,hand swipe right,hand swipe right
433,7372,0,0,130,2,hand swipe right,hand swipe right
434,5693,0,0,130,2,hand swipe right,hand swipe right
435,4235,0,0,130,2,hand swipe right,hand swipe right
436,4924,0,0,130,2,hand swipe right,hand swipe right
437,2476,0,0,130,2,hand swipe right,hand swipe right
438,9560,0,0,130,2,hand swipe right,hand swipe right
439,4026,0,0,130,2,hand swipe right,hand swipe right
440,9955,0,0,130,2,hand swipe right,hand swipe right
441,601,0,0,130,2,hand swipe right,hand swipe right
442,9202,0,0,130,2,hand swipe right,hand swipe right
443,8728,0,0,130,2,hand swipe right,hand swipe right
444,9031,0,0,130,2,hand swipe right,hand swipe right
445,3487,0,0,130,2,hand swipe right,hand swipe right
446,9981,0,0,130,2,hand swipe right,hand swipe right
447,8113,0,0,130,2,hand swipe right,hand swipe right
448,675,0,0,130,2,hand swipe right,hand swipe right
449,815,0,0,130,2,hand swipe right,hand swipe right
450,981,0,0,130,2,hand swipe right,hand swipe right
451,5225,0,0,130,2,hand swipe right,hand swipe right
452,4777,0,0,130,2,hand swipe right,hand swipe right
453,8615,0,0,130,2,hand swipe right,hand swipe right
454,3238,0,0,130,2,hand swipe right,hand swipe right
455,2570,0,0,130,2,hand swipe right,hand swipe right
456,8588,0,0,130,2,hand swipe right,hand swipe right
457,1759,0,0,130,2,hand swipe right,hand swipe right
458,4547,0,0,130,2,hand swipe right,hand swipe right
459,6541,0,0,130,2,hand swipe right,hand swipe right
460,5494,0,0,130,2,hand swipe right,hand swipe right
461,7729,0,0,130,2,hand swipe right,hand swipe right
462,2788,0,0,130,2,hand swipe right,hand swipe right
463,6849,0,0,130,2,hand swipe right,hand swipe right
464,6614,0,0,130,2,hand swipe right,hand swipe right
465,724,0,0,130,2,hand swipe right,hand swipe right
466,3508,0,0,130,2,hand swipe right,hand swipe right
467,1192,0,0,130,2,hand swipe right,hand swipe right
468,4034,0,0,130,10,metal,metal
469,5995,0,0,130,10,metal,metal
470,3815,0,0,130,10,metal,metal
471,1205,0,0,130,10,metal,metal
472,370,0,0,130,10,metal,metal
473,2473,0,0,130,10,metal,metal
474,2049,0,0,130,10,metal,metal
475,5641,0,0,130,10,metal,metal
476,5008,0,0,130,10,metal,metal
477,3949,0,0,130,10,metal,metal
478,8819,0,0,130,10,metal,metal
479,6288,0,0,130,10,metal,metal
480,2382,0,0,130,10,metal,metal
481,7098,0,0,130,10,metal,metal
482,5561,0,0,130,10,metal,metal
483,3930,0,0,130,10,metal,metal
484,10019,0,0,130,10,metal,metal
485,3384,0,0,130,10,metal,metal
486,8833,0,0,130,10,metal,metal
487,5688,0,0,130,10,metal,metal
488,9002,0,0,130,10,metal,metal
489,8834,0,0,130,10,metal,metal
490,2982,0,0,130,10,metal,metal
491,7916,0,0,130,10,metal,metal
492,8716,0,0,130,10,metal,metal
493,9979,0,0,130,10,metal,metal
494,4284,0,0,130,10,metal,metal
495,431,0,0,130,10,metal,metal
496,1506,0,0,130,10,metal,metal
497,5957,0,0,130,10,metal,metal
498,1393,0,0,130,10,metal,metal
499,5794,0,0,130,10,metal,metal
500,207,0,0,130,10,metal,metal
501,5603,0,0,130,10,metal,metal
502,9655,0,0,130,10,metal,metal
503,4808,0,0,130,10,metal,metal
504,6095,0,0,130,10,metal,metal
505,2639,0,0,130,10,metal,metal
506,7263,0,0,130,10,metal,metal
507,2028,0,0,130,10,metal,metal
508,1890,0,0,130,10,metal,metal
509,7914,0,0,130,10,metal,metal
510,209,0,0,130,10,metal,metal
511,1021,0,0,130,10,metal,metal
512,2648,0,0,130,10,metal,metal
513,5795,0,0,130,10,metal,metal
514,9654,0,0,130,10,metal,metal
515,5380,0,0,130,10,metal,metal
516,8159,0,0,130,10,metal,metal
517,3103,0,0,130,10,metal,metal
518,1833,0,0,130,10,metal,metal
519,5032,0,0,130,10,metal,metal
520,2559,0,0,130,10,metal,metal
521,1333,0,0,130,10,metal,metal
522,1891,0,0,130,10,metal,metal
523,2240,0,0,130,10,metal,metal
524,4548,0,0,130,10,metal,metal
525,4912,0,0,130,10,metal,metal
526,4324,0,0,130,10,metal,metal
527,2051,0,0,130,10,metal,metal
528,5007,0,0,130,10,metal,metal
529,1069,0,0,130,10,metal,metal
530,1282,0,0,130,10,metal,metal
531,9830,0,0,130,10,metal,metal
532,5422,0,0,130,10,metal,metal
533,3491,0,0,130,10,metal,metal
534,429,0,0,130,10,metal,metal
535,1242,0,0,130,10,metal,metal
536,7366,0,0,130,10,metal,metal
537,4285,0,0,130,10,metal,metal
538,7581,0,0,130,10,metal,metal
539,9761,0,0,130,10,metal,metal
540,936,0,0,130,10,metal,metal
541,3465,0,0,130,10,metal,metal
542,2129,0,0,130,10,metal,metal
543,6619,0,0,130,10,metal,metal
544,9122,0,0,130,10,metal,metal
545,3545,0,0,130,10,metal,metal
546,8717,0,0,130,10,metal,metal
547,6257,0,0,130,10,metal,metal
548,3409,0,0,130,10,metal,metal
549,6225,0,0,130,10,metal,metal
550,419,0,0,130,10,metal,metal
551,171,0,0,130,10,metal,metal
552,2600,0,0,130,10,metal,metal
553,3152,0,0,130,10,metal,metal
554,9520,0,0,130,10,metal,metal
555,1591,0,0,130,10,metal,metal
556,6696,0,0,130,10,metal,metal
557,4666,0,0,130,10,metal,metal
558,2304,0,0,130,10,metal,metal
559,6333,0,0,130,10,metal,metal
560,2637,0,0,130,10,metal,metal
561,637,0,0,130,10,metal,metal
562,2265,0,0,130,10,metal,metal
563,8619,0,0,130,10,metal,metal
564,4286,0,0,130,10,metal,metal
565,3840,0,0,130,10,metal,metal
566,7971,0,0,130,10,metal,metal
567,1695,0,0,130,10,metal,metal
568,7973,0,0,130,10,metal,metal
569,8028,0,0,130,10,metal,metal
570,9708,0,0,130,10,metal,metal
571,830,0,0,130,10,metal,metal
572,1334,0,0,130,10,metal,metal
573,739,0,0,130,10,metal,metal
574,6093,0,0,130,10,metal,metal
575,8678,0,0,130,10,metal,metal
576,4197,0,0,130,10,metal,metal
577,1592,0,0,130,10,metal,metal
578,4756,0,0,130,10,metal,metal
579,2646,0,0,130,10,metal,metal
580,4068,0,0,130,10,metal,metal
581,8300,0,0,130,10,metal,metal
582,5832,0,0,130,10,metal,metal
583,5283,0,0,130,10,metal,metal
584,5175,0,0,130,10,metal,metal
585,4209,0,0,130,10,metal,metal
586,912,0,0,130,10,metal,metal
587,417,0,0,130,10,metal,metal
588,3842,0,0,130,10,metal,metal
589,4620,0,0,130,10,metal,metal
590,7869,0,0,130,10,metal,metal
591,559,0,0,130,10,metal,metal
592,5416,0,0,130,10,metal,metal
593,2561,0,0,130,10,metal,metal
594,1697,0,0,130,10,metal,metal
595,5473,0,0,130,10,metal,metal
596,7700,0,0,130,10,metal,metal
597,702,0,0,130,10,metal,metal
598,738,0,0,130,10,metal,metal
599,1094,0,0,130,10,metal,metal
600,5152,0,0,130,10,metal,metal
601,5177,0,0,130,10,metal,metal
602,8238,0,0,130,10,metal,metal
603,3651,0,0,130,10,metal,metal
604,6890,0,0,130,10,metal,metal
